area,bedrooms,bathrooms,age,garage,location_score,has_pool,has_garden,floors,price
4012,3,3,14,1,6.955999592244747,0,0,3,753721
2310,3,4,5,2,3.918964396163662,0,0,1,437879
4708,1,4,20,1,6.428351081106523,1,1,2,987534
4932,2,3,36,3,1.4616446408309403,0,1,1,730350
3646,1,2,36,1,1.0619016599768438,0,0,3,588529
3586,2,3,43,1,4.527195066495182,1,0,2,572265
4638,4,3,25,1,1.3545265032353746,1,0,1,752115
4127,5,1,29,0,9.740358166314572,1,0,2,814233
3781,2,3,10,0,5.499630927683096,1,1,3,898411
4243,2,3,48,1,2.5275558571923087,1,0,2,671869
3610,1,3,8,2,9.265577878734021,0,0,2,662488
3068,3,3,16,2,1.3631574417372974,0,0,3,632058
780,2,3,40,2,4.579159729897492,0,1,3,242201
4925,2,4,8,3,5.291549899598119,0,0,2,907815
2565,1,2,22,2,9.591093359729296,0,1,3,555462
885,3,3,17,0,4.227594237582323,0,0,2,203580
2186,4,1,43,3,8.179590370133926,0,0,1,496626
1705,2,2,19,0,1.3742106386193438,1,1,1,385738
3332,5,3,16,3,3.987743542622609,1,1,2,710648
1376,5,4,48,2,8.447977470466423,0,1,1,374368
3456,2,1,31,2,9.623062080274904,0,0,3,684027
2294,5,1,45,1,5.185085657737848,1,1,1,448450
3316,3,2,3,3,9.52445316610223,0,1,3,809570
4137,1,3,8,1,8.332039042389903,0,1,1,872896
1945,5,4,1,2,4.083806318702694,0,0,1,569813
1454,4,4,9,1,7.993443570865805,1,0,1,503270
1984,5,3,3,2,7.366573000296349,0,0,3,580301
1909,3,3,1,2,5.646549692779066,0,0,2,473589
917,4,2,45,2,3.841958361245464,0,1,2,233614
1981,4,1,16,3,2.463947335949366,0,1,2,395715
1080,4,3,41,2,4.528842192141154,1,1,3,389376
4263,2,4,13,0,6.487276826373543,1,1,2,895543
3531,4,4,48,2,3.083276923887683,0,0,3,705962
1394,4,3,40,3,8.412612496740762,0,1,3,370779
2131,3,4,21,1,8.632983115140672,1,0,3,627270
3608,1,3,26,2,8.18463877488268,1,1,3,679397
2103,1,1,19,1,4.701735748596081,0,0,2,419251
2581,1,2,18,1,4.112254885693825,0,0,2,358986
974,4,4,9,2,1.1884070604405994,1,1,3,413500
661,4,3,34,3,8.993063700406323,0,0,1,316493
1330,3,2,0,3,5.511480801631564,0,1,3,487978
1002,4,1,39,2,6.282428559030164,0,1,2,286012
2215,5,1,27,1,2.390429836044332,1,1,1,396433
1274,4,1,36,2,6.67083814175497,0,1,3,363784
4995,3,4,27,0,5.124912351288179,0,0,3,862996
4363,5,4,8,3,6.1413442294338765,0,1,2,863498
3712,5,4,43,3,5.065655283832994,1,0,1,719079
3778,2,4,27,3,3.764947753191438,0,1,1,617185
4671,4,1,18,1,4.09561917901917,0,1,1,870252
3391,1,2,39,3,2.5920725574158556,0,0,1,481541
1010,5,2,2,2,3.2605234079356116,0,0,3,347045
3361,4,1,25,0,5.89910398870889,1,1,3,654545
3670,3,4,25,0,5.406620158452203,1,0,2,854763
3224,5,4,0,3,3.4479874480992043,0,0,1,738566
2306,1,3,6,1,7.265405306241327,1,0,3,623912
3702,5,2,35,3,3.376557862243469,1,0,1,657791
637,1,4,33,0,1.2133697828006653,1,0,2,188016
1269,2,1,37,0,2.408290444032405,1,0,1,186788
3369,2,2,19,2,2.2967090741187963,0,1,3,665042
919,2,2,21,1,4.209365583875851,1,1,3,349543
4615,4,3,23,3,6.645960415816102,0,0,3,902648
1521,2,4,28,1,6.016034526157073,1,1,1,309557
1039,4,2,10,2,4.772645883119091,0,1,2,266465
2148,3,3,17,0,2.3222973122539368,0,1,1,335645
2622,5,3,14,1,2.4420304087885567,1,0,1,508813
2658,1,3,41,3,8.419154025244145,1,1,2,539273
1776,4,1,22,0,4.9789633121174806,1,0,1,457388
3435,4,3,27,0,6.553953499857907,1,0,2,661389
4493,3,1,43,2,3.9397532448331987,0,1,1,864537
3279,5,2,34,3,2.5138329018986636,1,1,3,704388
2178,1,2,11,0,4.077147502949413,0,0,2,337450
4022,4,4,9,2,5.200238087959676,0,1,2,856441
1270,1,4,22,3,3.393356055689069,1,0,2,314107
2548,3,2,27,0,7.142792135839494,1,1,1,517217
2955,5,4,47,1,3.369226118662101,0,1,2,584380
3306,3,2,22,1,2.96386781096955,0,1,3,609647
2253,3,2,17,1,9.37358578152393,1,0,2,545992
741,2,3,34,1,3.381715242328216,0,0,1,185378
2665,1,3,16,1,8.049681846604429,1,0,2,542670
4236,4,1,19,0,3.1433198829912667,0,1,3,810752
2575,2,2,10,0,7.274473229241824,1,1,2,585930
1516,2,2,47,2,6.190321589719807,0,0,2,325216
2395,2,3,34,1,9.344114036780043,0,0,2,567627
837,4,3,19,3,1.6053032257063107,0,1,3,309378
504,3,2,10,2,4.580791327156845,0,1,1,251580
1424,4,3,44,1,7.583377237328042,0,1,3,352648
4723,5,2,9,2,2.1896169197848456,1,0,3,937237
4017,5,4,30,2,6.078086350160825,1,0,2,850876
2173,5,3,9,0,2.178763686947567,1,0,3,546766
619,5,2,37,2,5.588686085954119,0,1,2,305127
4246,5,3,41,1,3.806914921873527,0,1,2,805136
3722,1,4,22,2,8.208826303630284,1,1,1,744887
1756,4,3,36,1,1.6912274348297938,1,1,1,380472
3461,5,2,46,3,2.2343363933746883,1,0,2,643536
3398,1,2,11,1,3.6401807929690886,1,1,2,633297
4992,4,2,11,0,2.0492476710012704,1,1,1,908963
3458,5,4,9,2,1.7343884800435454,1,0,1,770468
4145,3,3,45,3,6.613687763776082,0,0,1,706222
3842,2,4,20,3,8.428740977115533,0,1,3,764644
2836,4,4,28,1,6.091704555519603,1,0,1,580727
